사업ID,사업명,지역,사업분야,착수연도,완료여부,총사업비_억원,고용효과_명,주민만족도
PROJ0372,안전강원사업371,광주,교육,2021,Y,13.5,1230,95.8
PROJ0373,인프라울산사업372,대전,인프라,2018,Y,145.9,536,83.1
PROJ0374,안전전남사업373,서울,인프라,2020,N,269.3,1812,86.4
PROJ0375,복지광주사업374,부산,복지,2021,Y,288.3,1366,84.8
PROJ0376,환경서울사업375,세종,복지,2020,Y,199.9,482,79.7
PROJ0377,안전강원사업376,대구,인프라,2024,N,246.8,1986,91.8
PROJ0378,인프라인천사업377,전남,환경,2023,Y,299.8,695,57.2
PROJ0379,환경경남사업378,충남,안전,2021,Y,287.8,384,80.5
PROJ0380,인프라제주사업379,서울,인프라,2020,N,118.6,452,91.0
PROJ0381,교육전북사업380,경남,교육,2018,N,218.5,357,87.3
PROJ0382,안전대구사업381,충북,인프라,2024,N,102.3,1153,71.3
PROJ0383,교육충남사업382,강원,환경,2024,N,125.6,870,81.1
PROJ0384,교육대구사업383,대전,복지,2024,N,213.3,1029,
PROJ0385,교육인천사업384,울산,교육,2019,Y,89.4,1003,80.5
PROJ0386,안전경북사업385,경기,교육,2021,Y,45.3,1917,69.7
PROJ0387,인프라광주사업386,전북,교육,2020,Y,218.9,471,65.1
PROJ0388,환경경남사업387,울산,환경,2023,Y,154.0,1370,87.1
PROJ0389,교육인천사업388,제주,인프라,2022,N,38.9,72,76.5
PROJ0390,안전대구사업389,광주,복지,2022,Y,221.1,1317,62.3
PROJ0391,환경세종사업390,경기,인프라,2023,Y,37.4,1437,60.6
PROJ0392,교육부산사업391,경북,교육,2022,N,278.7,1561,59.5
PROJ0393,환경광주사업392,전북,안전,2022,Y,64.1,1133,90.2
PROJ0394,환경경북사업393,제주,교육,2020,N,138.5,1406,99.7
PROJ0395,인프라대전사업394,강원,환경,2025,Y,174.6,1940,58.4
PROJ0396,교육서울사업395,충남,환경,2024,N,68.6,1701,56.3
PROJ0397,환경경북사업396,전북,인프라,2021,Y,271.6,1296,58.4
PROJ0398,인프라경북사업397,부산,환경,2024,N,88.5,1603,70.8
PROJ0399,인프라세종사업398,부산,안전,2022,Y,192.7,1735,86.5
PROJ0400,환경전남사업399,강원,안전,2018,Y,291.3,1013,99.3
PROJ0401,안전광주사업400,제주,환경,2023,Y,154.3,936,78.6
PROJ0402,인프라강원사업401,강원,안전,2018,Y,85.3,1695,57.2
PROJ0403,인프라부산사업402,대전,교육,2023,N,215.3,180,72.1
PROJ0404,교육광주사업403,서울,환경,2018,N,106.5,630,75.2
PROJ0405,환경강원사업404,인천,환경,2024,Y,106.4,1047,84.9
PROJ0406,환경대전사업405,충남,인프라,2025,N,89.8,900,76.3
PROJ0407,복지울산사업406,서울,교육,2018,Y,35.1,676,72.7
PROJ0408,복지광주사업407,대전,안전,2019,Y,291.6,1637,75.3
PROJ0409,교육전북사업408,경북,인프라,2024,N,119.2,199,96.4
PROJ0410,안전경기사업409,대전,인프라,2018,Y,293.8,237,85.3
PROJ0411,복지울산사업410,충북,교육,2023,Y,244.4,86,
PROJ0412,환경부산사업411,서울,환경,2025,Y,199.5,800,68.8
PROJ0413,환경광주사업412,경북,복지,2018,N,187.9,1230,97.6
PROJ0414,교육대전사업413,경남,안전,2023,Y,150.9,969,56.3
PROJ0415,인프라경북사업414,대전,인프라,2021,Y,83.8,94,57.7
PROJ0416,환경경남사업415,경북,안전,2025,Y,79.1,887,89.4
PROJ0417,환경충남사업416,서울,안전,2020,Y,261.5,1193,66.9
PROJ0418,인프라전북사업417,제주,인프라,2021,N,252.8,724,69.7
PROJ0419,복지부산사업418,세종,인프라,2025,N,57.1,1066,69.4
PROJ0420,인프라강원사업419,충남,교육,2020,N,107.1,1691,79.7
PROJ0421,환경대구사업420,세종,인프라,2018,N,98.0,981,74.3
PROJ0422,안전인천사업421,세종,인프라,2018,Y,122.1,1214,82.5
PROJ0423,교육전북사업422,대구,복지,2025,N,153.9,1202,95.6
PROJ0424,환경대구사업423,경북,인프라,2022,Y,33.3,1301,50.0
PROJ0425,교육경북사업424,경남,안전,2021,Y,49.8,1802,74.8
PROJ0426,교육경북사업425,인천,교육,2024,N,218.1,1741,58.9
PROJ0427,인프라충남사업426,서울,교육,2024,N,178.0,601,73.2
PROJ0428,안전경북사업427,경기,교육,2019,Y,141.7,1794,92.4
PROJ0429,안전전남사업428,광주,교육,2022,Y,16.8,1557,100.0
PROJ0430,안전울산사업429,강원,인프라,2019,Y,143.2,1716,90.7
PROJ0431,환경울산사업430,대구,환경,2018,N,73.2,228,54.9
PROJ0432,안전충남사업431,전남,환경,2025,Y,280.4,1120,93.1
PROJ0433,안전전북사업432,강원,환경,2021,N,274.9,245,
PROJ0434,환경전남사업433,경북,인프라,2019,Y,29.1,1220,88.2
PROJ0435,환경경기사업434,경기,교육,2025,Y,182.4,1893,56.2
PROJ0436,복지부산사업435,울산,복지,2021,Y,55.6,686,73.2
PROJ0437,교육전북사업436,전남,인프라,2022,Y,95.5,972,63.3
PROJ0438,환경대전사업437,경북,안전,2020,N,69.8,944,68.4
PROJ0439,인프라광주사업438,충남,교육,2020,Y,293.0,1118,69.8
PROJ0440,환경서울사업439,부산,안전,2019,Y,5.4,1093,99.0
PROJ0441,안전전남사업440,경기,복지,2025,N,286.8,422,94.1
PROJ0442,안전인천사업441,충남,환경,2022,N,150.4,960,95.8
PROJ0443,환경인천사업442,대구,복지,2021,N,229.9,405,72.6
PROJ0444,인프라광주사업443,전북,인프라,2023,N,149.4,1840,68.0
PROJ0445,안전충북사업444,충남,안전,2019,Y,70.3,400,68.7
PROJ0446,인프라경남사업445,강원,복지,2019,N,98.7,412,66.7
PROJ0447,환경세종사업446,서울,복지,2021,Y,19.6,1130,68.9
PROJ0448,인프라대전사업447,서울,안전,2018,Y,73.8,1591,53.3
PROJ0449,안전충남사업448,제주,안전,2021,N,252.3,1146,56.5
PROJ0450,인프라광주사업449,광주,환경,2020,Y,244.0,402,57.3
PROJ0451,복지경북사업450,충북,안전,2020,N,110.0,201,95.0
PROJ0452,환경제주사업451,대구,안전,2023,N,284.3,1873,68.5
PROJ0453,교육경북사업452,대구,환경,2025,N,121.2,669,76.4
PROJ0454,환경충북사업453,세종,환경,2020,Y,95.2,1401,68.4
PROJ0455,환경인천사업454,대구,환경,2023,Y,190.4,1048,69.6
PROJ0456,안전세종사업455,인천,복지,2021,Y,43.6,995,50.5
PROJ0457,복지서울사업456,경북,안전,2024,N,55.1,48,50.1
PROJ0458,환경경북사업457,강원,복지,2024,N,27.4,1034,94.4
PROJ0459,교육대구사업458,전북,인프라,2022,Y,89.9,125,55.2
PROJ0460,복지세종사업459,전북,안전,2018,Y,277.4,1381,73.1
PROJ0461,복지전남사업460,경기,복지,2023,N,26.7,974,64.1
PROJ0462,환경제주사업461,경북,교육,2018,N,205.5,631,88.2
PROJ0463,안전서울사업462,인천,복지,2018,Y,144.0,1307,
PROJ0464,교육제주사업463,울산,복지,2020,N,18.5,908,94.3
PROJ0465,환경세종사업464,제주,복지,2019,N,71.0,1016,73.1
PROJ0466,환경경남사업465,전남,인프라,2018,N,57.6,322,68.4
PROJ0467,교육충북사업466,경북,인프라,2023,Y,173.0,1347,60.7
PROJ0468,환경울산사업467,세종,교육,2022,N,73.7,582,53.8
PROJ0469,복지울산사업468,경남,복지,2025,N,196.2,1176,
PROJ0470,교육대구사업469,서울,복지,2022,Y,26.8,1369,
PROJ0471,복지경기사업470,충북,안전,2025,Y,200.7,1900,99.8
PROJ0472,인프라부산사업471,대전,인프라,2018,Y,17.4,1250,91.2
PROJ0473,교육제주사업472,전남,인프라,2025,Y,251.3,290,
PROJ0474,인프라대전사업473,인천,안전,2020,N,275.6,884,51.1
PROJ0475,환경세종사업474,인천,인프라,2024,Y,112.9,1553,70.6
PROJ0476,복지경북사업475,제주,환경,2023,Y,20.4,1064,90.6
PROJ0477,인프라경기사업476,충북,안전,2025,N,226.2,418,97.3
PROJ0478,교육경기사업477,부산,복지,2021,Y,277.3,354,59.3
PROJ0479,인프라대전사업478,부산,안전,2021,Y,270.5,1264,96.6
PROJ0480,환경경북사업479,광주,복지,2024,Y,221.4,919,
PROJ0481,안전광주사업480,서울,안전,2020,Y,155.2,1497,79.7
PROJ0482,안전대전사업481,전북,환경,2024,N,259.3,754,86.0
PROJ0483,인프라전북사업482,경북,안전,2022,Y,193.6,1868,76.1
PROJ0484,복지경남사업483,전남,환경,2021,N,298.5,591,62.6
PROJ0485,환경대구사업484,울산,안전,2025,N,76.3,919,54.0
PROJ0486,교육대구사업485,인천,복지,2021,Y,203.3,1162,56.8
PROJ0487,복지경기사업486,광주,인프라,2023,Y,198.6,471,98.0
PROJ0488,안전울산사업487,부산,환경,2018,Y,59.6,1815,95.0
PROJ0489,복지충남사업488,전남,복지,2019,Y,158.5,1626,77.7
PROJ0490,복지경남사업489,세종,교육,2025,N,75.5,1885,73.3
PROJ0491,인프라전남사업490,경기,환경,2022,N,211.3,1982,78.1
PROJ0492,교육대구사업491,서울,안전,2019,Y,241.1,868,50.6
PROJ0493,인프라울산사업492,서울,환경,2025,N,135.9,1289,70.6
PROJ0494,안전인천사업493,대구,안전,2021,N,159.4,648,87.3
PROJ0495,안전충북사업494,부산,환경,2018,Y,99.7,718,76.2
PROJ0496,안전울산사업495,세종,인프라,2022,Y,38.3,1253,92.3
PROJ0497,복지충남사업496,경북,복지,2023,Y,158.9,1403,56.9
PROJ0498,인프라경기사업497,광주,인프라,2025,N,143.2,105,61.0
PROJ0499,환경대전사업498,대전,복지,2021,Y,126.7,1151,65.6
PROJ0500,인프라세종사업499,경기,복지,2021,N,138.0,248,61.0
